rec_path,nc_file
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/202401015-PMC-r2/customEntValHere/2024_11_07/13_04_45/My_V4_Miniscope,wnd1500_stp700_max15_diff5.0_pnrauto
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240819-V1-r1/customEntValHere/2024_10_17/14_09_19/My_V4_Miniscope,wnd1500_stp700_max25_diff3.5_pnr1.1
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240819-V1-r1/customEntValHere/2024_10_31/11_31_56/My_V4_Miniscope,wnd1500_stp700_max25_diff5.0_pnr1.1
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240819-V1-r1/customEntValHere/2024_10_31/11_50_32/My_V4_Miniscope,wnd1500_stp700_max25_diff3.5_pnr1.1
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240819-V1-r1/customEntValHere/2024_11_01/14_40_33/My_V4_Miniscope,wnd1500_stp700_max25_diff5.0_pnr1.1
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240819-V1-r1/customEntValHere/2024_11_01/14_57_45/My_V4_Miniscope,wnd1500_stp700_max25_diff5.0_pnrauto
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240910-V1-R/customEntValHere/2024_11_01/13_09_59/My_V4_Miniscope,wnd1500_stp700_max25_diff3.5_pnr1.1
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240919-V1-R1/customEntValHere/2024_12_18/11_22_07/My_V4_Miniscope,wnd700_stp700_max25_diff5.0_pnrauto
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240919-V1-R2/customEntValHere/2024_12_31/13_55_41/My_V4_Miniscope,wnd1500_stp700_max25_diff5.0_pnrauto
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20241001-PMC-r2/customEntValHere/2024_10_24/16_20_26/My_V4_Miniscope,wnd1500_stp700_max15_diff3.5_pnrauto
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20241001PMCRE2/customEntValHere/2025_02_12/13_45_01/My_V4_Miniscope,wnd1500_stp700_max15_diff5.0_pnr1.1
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20241001PMCRE2/customEntValHere/2025_02_12/14_01_13/My_V4_Miniscope,wnd1500_stp700_max15_diff4.0_pnr1.1
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20241001PMCRE2/customEntValHere/2025_02_12/15_36_16/My_V4_Miniscope,wnd1500_stp700_max15_diff4.0_pnr1.1
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20241002-pmc-r2/customEntValHere/2024_10_25/16_27_28/My_V4_Miniscope,wnd1500_stp700_max15_diff3.5_pnr1.1
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20241015PMCBE1/customEntValHere/2025_02_27/12_25_53/My_V4_Miniscope,wnd700_stp700_max15_diff3.5_pnr1.1
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20241212v1|1r1/customEntValHere/2024_12_31/11_31_05/My_V4_Miniscope,wnd1500_stp700_max25_diff3.5_pnr1.1
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20241212v1|1r2/customEntValHere/2024_12_31/12_07_27/My_V4_Miniscope,wnd1500_stp700_max25_diff3.5_pnrauto
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20241224PMCLE1/customEntValHere/2025_02_13/11_07_37/My_V4_Miniscope,wnd1500_stp700_max15_diff3.5_pnrauto
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/202401015-PMC-r2/customEntValHere/2024_11_06/16_57_35/My_V4_Miniscope,wnd1500_stp700_max15_diff3.5_pnrauto
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240910-V1-R/customEntValHere/2024_11_01/11_39_00/My_V4_Miniscope,denoised
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20240819-V1-r1/customEntValHere/2024_10_17/14_25_32/My_V4_Miniscope,wnd1000_stp700_max25_diff3.5_pnr1.1
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20241002-pmc-r2/customEntValHere/2024_10_25/15_50_39/My_V4_Miniscope,241104_denoised

